Pclass,Sex,Age,Fare
3,female,1,16.7
1,male,36,75.2417
2,female,29,26
2,female,12,15.75
3,male,,7.75
1,female,35,57.75
3,male,28,7.25
3,male,,7.75
3,female,17,16.1
3,male,22,7.7958
3,female,,23.25
2,male,42,13
3,male,24,8.05
3,male,32,8.05
1,male,53,28.5
3,female,,25.4667
3,male,,6.4375
3,male,43,7.8958
3,male,24,7.8542
3,male,26.5,7.225
2,male,26,13
3,female,23,8.05
3,male,40,46.9
3,female,10,46.9
1,female,33,151.55
1,male,61,262.375
2,male,28,26
1,male,42,26.55
3,male,31,18
1,male,,51.8625
3,male,22,8.05
1,male,,26.55
2,male,30,26
1,female,23,83.1583
3,male,,7.8958
3,male,60.5,
3,female,36,12.1833
3,male,13,31.3875
3,male,24,7.55
1,female,29,221.7792
3,female,23,7.8542
1,male,42,26.55
3,female,26,13.775
3,female,,7.7333
3,male,7,15.2458
2,female,26,13.5
3,male,,7
2,male,41,13
3,female,26,22.025
1,male,48,50.4958
3,male,18,34.375
1,female,,27.7208
3,female,22,8.9625
3,male,,7.55
3,male,27,7.225
3,male,23,13.9
3,male,,7.2292
3,male,40,31.3875
2,female,15,39
2,female,20,36.75
1,male,54,55.4417
2,female,36,39
1,female,64,83.1583
2,male,30,13
1,male,37,83.1583
1,female,18,53.1
3,male,,7.75
1,female,27,247.5208
2,male,40,16
2,female,21,21
3,male,17,8.05
3,female,,69.55
2,male,40,13
2,male,34,26
1,male,,26
3,male,11.5,14.5
2,male,61,12.35
2,male,8,32.5
3,male,33,7.8542
1,male,6,134.5
3,female,18,7.775
2,male,23,10.5
3,female,,8.1125
3,female,,15.5
3,male,0.33,14.4
1,male,47,227.525
2,female,8,26
2,male,25,10.5
1,male,,25.7417
3,female,35,7.75
2,male,24,10.5
1,female,33,27.7208
3,male,25,7.8958
3,male,32,22.525
3,male,,7.05
2,male,17,73.5
2,female,60,26
3,female,38,7.775
1,male,42,42.5
3,female,,7.8792
1,male,57,164.8667
1,female,50,211.5
3,male,,8.05
2,female,30,13.8583
3,male,21,8.05
2,female,22,10.5
3,male,21,7.7958
1,female,53,27.4458
3,female,,15.2458
3,male,23,7.7958
3,female,,7.75
3,male,40.5,15.1
2,male,36,13
2,male,14,65
1,female,21,26.55
3,male,21,6.4958
3,male,,7.8792
1,male,39,71.2833
3,male,20,7.8542
1,male,64,75.25
3,male,20,7.225
2,female,18,13
1,female,48,106.425
1,female,55,27.7208
2,female,45,30
1,male,45,134.5
3,male,,7.8875
3,male,,23.45
1,male,41,51.8625
2,female,22,21
2,male,42,32.5
2,female,29,26
3,female,,14.4542
2,female,0.92,27.75
3,male,20,7.925
1,male,27,136.7792
3,male,24,9.325
3,male,32.5,9.5
3,male,,7.55
3,male,,7.75
3,male,28,8.05
2,female,19,13
3,male,21,7.775
3,male,36.5,17.4
3,male,21,7.8542
2,female,29,23
3,female,1,12.1833
2,male,30,12.7375
3,male,,7.8958
1,male,,0
3,male,,7.55
3,female,,8.05
3,male,17,8.6625
1,male,46,75.2417
3,male,,7.75
1,female,26,136.7792
3,female,,15.5
3,male,,7.225
2,female,20,26
2,male,28,10.5
2,male,40,26
2,male,30,21
2,male,22,10.5
3,female,23,8.6625
3,male,0.75,13.775
3,female,,7.75
3,female,9,15.2458
3,female,2,20.2125
3,male,36,7.25
3,male,,7.25
1,male,24,82.2667
3,male,,7.2292
3,male,,8.05
1,male,,39.6
3,female,30,6.95
3,male,,7.2292
1,male,53,81.8583
3,male,36,9.5
3,male,26,7.8958
2,female,1,41.5792
3,male,,21.6792
1,male,30,45.5
3,male,29,7.8542
3,male,32,7.775
2,male,,15.0458
2,male,43,21
3,male,24,8.6625
3,female,,7.75
1,female,64,26.55
1,male,30,151.55
3,male,0.83,9.35
1,male,55,93.5
3,female,45,14.1083
3,male,18,8.6625
3,male,22,7.225
3,male,,7.575
3,female,37,7.75
1,female,55,135.6333
3,female,17,7.7333
1,male,57,146.5208
2,male,19,10.5
3,male,27,7.8542
2,male,22,31.5
3,male,26,7.775
3,male,25,7.2292
2,male,26,13
1,male,33,26.55
1,female,39,211.3375
3,male,23,7.05
2,female,12,39
1,male,46,79.2
2,male,29,26
2,male,21,13
2,female,48,36.75
1,male,39,29.7
3,male,,7.225
3,female,19,15.7417
3,male,27,7.8958
1,male,30,26
2,male,32,13
3,male,39,7.2292
2,male,25,31.5
3,male,,7.2292
2,male,18,10.5
3,male,32,7.5792
3,male,,69.55
1,female,58,512.3292
3,male,,14.5
3,female,16,7.65
2,male,26,13
3,female,38,7.2292
2,male,24,13.5
2,female,31,21
1,female,45,63.3583
2,male,25,10.5
2,male,18,73.5
2,male,49,65
3,female,0.17,20.575
1,male,50,26
1,female,59,51.4792
3,male,,7.8792
3,male,,7.75
3,female,30,15.55
3,male,14.5,69.55
2,female,24,37.0042
2,female,31,21
3,male,27,8.6625
1,female,25,55.4417
3,female,,69.55
3,male,,14.4583
3,female,22,39.6875
1,female,45,59.4
2,male,29,13.8583
2,male,21,11.5
1,female,31,134.5
1,male,49,0
2,male,44,13
1,female,54,81.8583
1,female,45,262.375
3,female,22,8.6625
2,male,21,11.5
1,male,55,50
3,male,5,31.3875
3,male,,7.75
3,male,26,7.8792
3,female,,14.5
3,female,19,16.1
2,male,,12.875
2,female,24,65
3,male,24,7.775
2,male,57,13
3,male,21,7.75
3,male,6,21.075
1,male,23,93.5
1,female,51,39.4
3,male,13,20.25
2,male,47,10.5
3,male,29,22.025
1,female,18,60
3,male,24,7.25
1,female,48,79.2
3,male,22,7.775
3,male,31,7.7333
1,female,30,164.8667
2,male,38,21
1,female,22,59.4
1,male,17,47.1
1,male,43,27.7208
2,male,20,13.8625
2,male,23,10.5
1,male,50,211.5
3,female,,7.7208
3,female,3,13.775
3,female,,7.75
1,female,37,90
3,female,28,7.775
3,male,,8.05
1,female,39,108.9
3,male,38.5,7.25
3,male,,8.05
3,male,,22.3583
